image_id,identity
2549,new_individual
2552,LynxID2025_lynx_49
2554,new_individual
2555,new_individual
2562,LynxID2025_lynx_74
2564,LynxID2025_lynx_74
2580,LynxID2025_lynx_49
2591,new_individual
2592,LynxID2025_lynx_88
2601,LynxID2025_lynx_95
2606,LynxID2025_lynx_05
2613,LynxID2025_lynx_86
2625,LynxID2025_lynx_95
2626,LynxID2025_lynx_76
2631,LynxID2025_lynx_50
2638,LynxID2025_lynx_62
2643,LynxID2025_lynx_05
2644,new_individual
2648,LynxID2025_lynx_74
2654,LynxID2025_lynx_62
2655,LynxID2025_lynx_32
2657,new_individual
2687,LynxID2025_lynx_95
2689,new_individual
2705,new_individual
2706,LynxID2025_lynx_54
2709,LynxID2025_lynx_25
2713,new_individual
2718,LynxID2025_lynx_62
2721,LynxID2025_lynx_86
2724,new_individual
2725,new_individual
2726,LynxID2025_lynx_50
2731,new_individual
2733,new_individual
2734,LynxID2025_lynx_54
2744,LynxID2025_lynx_95
2754,new_individual
2758,new_individual
2759,new_individual
2760,LynxID2025_lynx_11
2770,new_individual
2787,new_individual
2789,new_individual
2790,new_individual
2794,new_individual
2797,new_individual
2801,new_individual
2803,new_individual
2807,new_individual
2811,new_individual
2812,new_individual
2823,new_individual
2829,new_individual
2831,new_individual
2834,new_individual
2840,new_individual
2841,LynxID2025_lynx_00
2844,LynxID2025_lynx_95
2845,new_individual
2846,LynxID2025_lynx_95
2847,new_individual
2848,LynxID2025_lynx_97
2851,new_individual
2865,LynxID2025_lynx_95
2871,LynxID2025_lynx_25
2873,LynxID2025_lynx_62
2876,new_individual
2889,new_individual
2893,LynxID2025_lynx_05
2894,new_individual
2896,new_individual
2914,LynxID2025_lynx_76
2920,LynxID2025_lynx_95
2921,LynxID2025_lynx_62
2933,new_individual
2934,new_individual
2942,LynxID2025_lynx_54
2948,new_individual
2949,new_individual
2951,new_individual
2952,LynxID2025_lynx_74
2957,LynxID2025_lynx_11
2961,LynxID2025_lynx_11
2963,LynxID2025_lynx_62
2968,new_individual
2973,new_individual
2976,LynxID2025_lynx_28
2978,new_individual
2981,new_individual
2985,new_individual
2999,new_individual
3001,new_individual
3003,new_individual
3007,new_individual
3013,new_individual
3014,new_individual
3018,LynxID2025_lynx_95
3020,new_individual
3021,LynxID2025_lynx_32
3027,new_individual
3029,LynxID2025_lynx_86
3032,LynxID2025_lynx_41
3034,LynxID2025_lynx_97
3035,LynxID2025_lynx_32
3036,new_individual
3037,LynxID2025_lynx_25
3038,LynxID2025_lynx_13
3045,LynxID2025_lynx_74
3046,new_individual
3055,LynxID2025_lynx_50
3059,new_individual
3069,LynxID2025_lynx_62
3074,LynxID2025_lynx_32
3086,new_individual
3090,LynxID2025_lynx_74
3091,new_individual
3097,LynxID2025_lynx_75
3099,new_individual
3106,LynxID2025_lynx_50
3108,new_individual
3111,LynxID2025_lynx_32
3116,new_individual
3118,LynxID2025_lynx_11
3130,new_individual
3133,LynxID2025_lynx_45
3138,LynxID2025_lynx_49
3142,new_individual
3144,LynxID2025_lynx_50
3153,LynxID2025_lynx_32
3155,LynxID2025_lynx_32
3156,LynxID2025_lynx_40
3157,LynxID2025_lynx_93
3167,LynxID2025_lynx_62
3177,LynxID2025_lynx_49
3178,new_individual
3181,new_individual
3183,LynxID2025_lynx_62
3193,LynxID2025_lynx_31
3201,LynxID2025_lynx_77
3204,new_individual
3205,LynxID2025_lynx_75
3215,LynxID2025_lynx_85
3217,LynxID2025_lynx_95
3220,new_individual
3221,LynxID2025_lynx_05
3222,LynxID2025_lynx_74
3231,new_individual
3232,new_individual
3239,new_individual
3242,new_individual
3245,LynxID2025_lynx_93
3249,new_individual
3256,LynxID2025_lynx_32
3259,LynxID2025_lynx_35
3261,LynxID2025_lynx_74
3263,new_individual
3267,new_individual
3270,LynxID2025_lynx_63
3274,new_individual
3277,new_individual
3281,new_individual
3284,new_individual
3286,new_individual
3287,LynxID2025_lynx_54
3297,LynxID2025_lynx_11
3305,LynxID2025_lynx_11
3310,new_individual
3314,new_individual
3323,new_individual
3331,LynxID2025_lynx_74
3335,LynxID2025_lynx_49
3338,LynxID2025_lynx_54
3339,new_individual
3344,LynxID2025_lynx_62
3348,LynxID2025_lynx_49
3352,LynxID2025_lynx_77
3353,new_individual
3356,new_individual
3357,LynxID2025_lynx_28
3358,LynxID2025_lynx_77
3366,new_individual
3372,new_individual
3380,LynxID2025_lynx_11
3382,new_individual
3386,LynxID2025_lynx_60
3389,new_individual
3390,LynxID2025_lynx_32
3400,new_individual
3401,LynxID2025_lynx_25
3409,new_individual
3412,new_individual
3416,new_individual
3418,LynxID2025_lynx_32
3420,LynxID2025_lynx_43
3424,new_individual
3427,new_individual
3429,LynxID2025_lynx_74
3434,LynxID2025_lynx_95
3435,new_individual
3436,LynxID2025_lynx_11
3437,LynxID2025_lynx_43
3439,LynxID2025_lynx_07
3441,new_individual
3446,new_individual
3449,new_individual
3450,new_individual
3452,LynxID2025_lynx_00
3469,LynxID2025_lynx_05
3474,new_individual
3477,LynxID2025_lynx_03
3480,LynxID2025_lynx_62
3481,LynxID2025_lynx_32
3484,new_individual
3487,LynxID2025_lynx_74
3490,new_individual
3494,new_individual
3497,LynxID2025_lynx_54
3500,LynxID2025_lynx_74
3501,LynxID2025_lynx_05
3502,LynxID2025_lynx_89
3508,new_individual
3511,new_individual
3513,LynxID2025_lynx_11
3521,LynxID2025_lynx_95
3524,new_individual
3526,new_individual
3529,LynxID2025_lynx_49
3530,new_individual
3539,LynxID2025_lynx_32
3540,LynxID2025_lynx_43
3542,new_individual
3545,LynxID2025_lynx_62
3548,LynxID2025_lynx_74
3550,new_individual
3565,LynxID2025_lynx_62
3566,new_individual
3568,new_individual
3570,LynxID2025_lynx_74
3574,new_individual
3582,new_individual
3585,new_individual
3595,LynxID2025_lynx_00
3597,LynxID2025_lynx_62
3605,LynxID2025_lynx_40
3626,new_individual
3633,LynxID2025_lynx_62
3638,LynxID2025_lynx_74
3643,new_individual
3645,new_individual
3648,LynxID2025_lynx_32
3654,new_individual
3655,new_individual
3657,new_individual
3660,new_individual
3666,LynxID2025_lynx_86
3670,new_individual
3672,LynxID2025_lynx_49
3675,new_individual
3676,LynxID2025_lynx_43
3677,new_individual
3682,LynxID2025_lynx_49
3690,LynxID2025_lynx_75
3691,LynxID2025_lynx_32
3692,LynxID2025_lynx_77
3696,new_individual
3698,new_individual
3706,new_individual
3725,new_individual
3727,LynxID2025_lynx_40
3729,LynxID2025_lynx_56
3739,LynxID2025_lynx_49
3749,LynxID2025_lynx_31
3750,new_individual
3762,new_individual
3763,LynxID2025_lynx_05
3766,LynxID2025_lynx_13
3768,LynxID2025_lynx_32
3793,new_individual
3794,new_individual
3808,LynxID2025_lynx_62
3822,new_individual
3823,LynxID2025_lynx_43
3836,LynxID2025_lynx_46
3837,new_individual
3849,new_individual
3861,new_individual
3862,new_individual
3866,LynxID2025_lynx_32
3867,LynxID2025_lynx_54
3874,new_individual
3876,LynxID2025_lynx_62
3887,LynxID2025_lynx_25
3897,new_individual
3900,LynxID2025_lynx_95
3902,LynxID2025_lynx_49
5291,SalamanderID2025_66
5292,SalamanderID2025_165
5293,SalamanderID2025_303
5294,new_individual
5295,new_individual
5296,new_individual
5297,new_individual
5298,new_individual
5299,SalamanderID2025_546
5300,new_individual
5301,SalamanderID2025_2
5302,SalamanderID2025_3
5303,SalamanderID2025_4
5304,SalamanderID2025_5
5305,SalamanderID2025_6
5306,SalamanderID2025_7
5307,new_individual
5308,new_individual
5309,new_individual
5310,SalamanderID2025_27
5311,SalamanderID2025_6
5312,SalamanderID2025_86
5313,SalamanderID2025_5
5314,new_individual
5315,SalamanderID2025_6
5316,SalamanderID2025_10
5317,SalamanderID2025_11
5318,SalamanderID2025_12
5319,SalamanderID2025_13
5320,SalamanderID2025_214
5321,new_individual
5322,new_individual
5323,new_individual
5324,SalamanderID2025_19
5325,new_individual
5326,new_individual
5327,SalamanderID2025_22
5328,SalamanderID2025_23
5329,SalamanderID2025_24
5330,SalamanderID2025_355
5331,SalamanderID2025_149
5332,SalamanderID2025_27
5333,SalamanderID2025_28
5334,SalamanderID2025_29
5335,SalamanderID2025_31
5336,SalamanderID2025_180
5337,SalamanderID2025_33
5338,SalamanderID2025_34
5339,SalamanderID2025_205
5340,new_individual
5341,new_individual
5342,SalamanderID2025_646
5343,SalamanderID2025_36
5344,SalamanderID2025_182
5345,SalamanderID2025_465
5346,SalamanderID2025_36
5347,new_individual
5348,new_individual
5349,new_individual
5350,SalamanderID2025_36
5351,SalamanderID2025_154
5352,new_individual
5353,SalamanderID2025_39
5354,SalamanderID2025_40
5355,SalamanderID2025_210
5356,new_individual
5357,new_individual
5358,SalamanderID2025_139
5359,new_individual
5360,SalamanderID2025_298
5361,new_individual
5362,SalamanderID2025_267
5363,SalamanderID2025_115
5364,SalamanderID2025_5
5365,new_individual
5366,SalamanderID2025_189
5367,SalamanderID2025_45
5368,new_individual
5369,new_individual
5370,SalamanderID2025_48
5371,SalamanderID2025_121
5372,SalamanderID2025_181
5373,SalamanderID2025_51
5374,new_individual
5375,SalamanderID2025_88
5376,SalamanderID2025_186
5377,new_individual
5378,new_individual
5379,new_individual
5380,new_individual
5381,SalamanderID2025_620
5382,new_individual
5383,SalamanderID2025_84
5384,SalamanderID2025_182
5385,SalamanderID2025_36
5386,new_individual
5387,SalamanderID2025_56
5388,SalamanderID2025_57
5389,SalamanderID2025_58
5390,new_individual
5391,SalamanderID2025_60
5392,new_individual
5393,new_individual
5394,SalamanderID2025_406
5395,SalamanderID2025_457
5396,SalamanderID2025_641
5397,new_individual
5398,SalamanderID2025_62
5399,SalamanderID2025_368
5400,SalamanderID2025_64
5401,SalamanderID2025_200
5402,SalamanderID2025_67
5403,SalamanderID2025_68
5404,SalamanderID2025_69
5405,SalamanderID2025_70
5406,SalamanderID2025_32
5407,new_individual
5408,SalamanderID2025_300
5409,SalamanderID2025_80
5410,SalamanderID2025_300
5411,new_individual
5412,SalamanderID2025_63
5413,new_individual
5414,SalamanderID2025_148
5415,SalamanderID2025_75
5416,SalamanderID2025_498
5417,SalamanderID2025_194
5418,SalamanderID2025_80
5419,SalamanderID2025_81
5420,new_individual
5421,new_individual
5422,SalamanderID2025_80
5423,SalamanderID2025_83
5424,SalamanderID2025_84
5425,SalamanderID2025_85
5426,SalamanderID2025_86
5427,SalamanderID2025_121
5428,SalamanderID2025_134
5429,SalamanderID2025_89
5430,SalamanderID2025_90
5431,SalamanderID2025_91
5432,SalamanderID2025_92
5433,SalamanderID2025_93
5434,SalamanderID2025_94
5435,SalamanderID2025_95
5436,SalamanderID2025_143
5437,SalamanderID2025_97
5438,SalamanderID2025_98
5439,SalamanderID2025_99
5440,SalamanderID2025_100
5441,SalamanderID2025_238
5442,new_individual
5443,SalamanderID2025_103
5444,SalamanderID2025_506
5445,SalamanderID2025_105
5446,SalamanderID2025_106
5447,SalamanderID2025_107
5448,SalamanderID2025_362
5449,new_individual
5450,SalamanderID2025_110
5451,SalamanderID2025_111
5452,SalamanderID2025_112
5453,new_individual
5454,SalamanderID2025_174
5455,SalamanderID2025_502
5456,new_individual
5457,SalamanderID2025_555
5458,SalamanderID2025_378
5459,new_individual
5460,SalamanderID2025_296
5461,SalamanderID2025_2
5462,SalamanderID2025_115
5463,SalamanderID2025_84
5464,SalamanderID2025_117
5465,SalamanderID2025_118
5466,SalamanderID2025_119
5467,SalamanderID2025_134
5468,SalamanderID2025_36
5469,SalamanderID2025_122
5470,new_individual
5471,SalamanderID2025_125
5472,SalamanderID2025_126
5473,SalamanderID2025_127
5474,SalamanderID2025_128
5475,SalamanderID2025_129
5476,SalamanderID2025_130
5477,SalamanderID2025_506
5478,SalamanderID2025_132
5479,new_individual
5480,SalamanderID2025_192
5481,SalamanderID2025_155
5482,new_individual
5483,new_individual
5484,new_individual
5485,SalamanderID2025_138
5486,SalamanderID2025_115
5487,new_individual
5488,new_individual
5489,SalamanderID2025_142
5490,SalamanderID2025_423
5491,new_individual
5492,SalamanderID2025_79
5493,new_individual
5494,SalamanderID2025_147
5495,SalamanderID2025_148
5496,new_individual
5497,SalamanderID2025_150
5498,SalamanderID2025_210
5499,SalamanderID2025_76
5500,SalamanderID2025_153
5501,SalamanderID2025_154
5502,SalamanderID2025_565
5503,SalamanderID2025_156
5504,SalamanderID2025_157
5505,SalamanderID2025_158
5506,SalamanderID2025_159
5507,SalamanderID2025_90
5508,SalamanderID2025_161
5509,SalamanderID2025_162
5510,SalamanderID2025_164
5511,new_individual
5512,SalamanderID2025_80
5513,new_individual
